,text,sentiment
26096,might be interested thanks i was i came i saw i winced too much like flatland,2
26097,new baby doing well i will be attempting to do some more painting this weekend,2
26098,im here jdubb is his funky jobi guess were neglected,0
26099,molly was born on my birthday cue twilight zone music,2
26100,im sad twits im going to miss musiq soulchild and anthony hamilton ugggghhhh i love them,1
26101,i want to buy this great album but unfortunately i dont hav enuff funds its long time noisy,0
26102,i will be ok when i have been to the drs again today and got my essay done x howre you x,1
26103,off to class be back in about hours,1
26104,chem final right now awwh mrs oli imma miss you,0
26105,thanks so much for the discount code looking forward to trying your pads out,2
26106,more minutes and i never have this class again its kinda sad cause this class is so fun,1
26107,thrifty ebay mile rule not working for me too many pairs of leather trousers being sold in aberdeen will try next week,1
26108,finally made it to phoenix i am home,1
26109,oh darn lost another follower,0
26110,i overslept headache,0
26111,homeless afterjune,0
26112,got six feet under series on dvd,1
26113,is listening to jello biafra at work,1
26114,sorry about the weather hopefully youre not in the hour wx delays here in bwi,0
26115,tired of hearing stories about everybody going to ibiza,0
26116,i know man my day off and am pulling myself out of bed,0
26117,i hope u enjoyed it and your back is now feeling much more better godits to bed godtoo lategood night,2
26118,and my kid is only and is stronger then me,2
26119,mcfly haha yeah i heard they that leicester won i was home by my self with a movie some candy and a pizza amazing evening,2
26120,congrats,2
26121,anekie ok darl i will suggest you to the mua tracie weaver as shell be making the decision,1
26122,cool yep heres hoping,2
26123,words later its bedtime,1
26124,i cut my finger,0
26125,discovered cause of a bug in the new netplayer build publishing bug fix now hopefully new beta by tomorrow,2
26126,unfortunately i know i would like them which is why i am avoiding them,1
26127,insomnia at its finest go to bed at fully awake at grrr anyone want to call mee,0
26128,your window ledge is decorated quite appropriately i love it,2
26129,im in love wit this fool from college hill,2
26130,when i tried to go to hers i got this message that page doesnt exist,0
26131,wont really get a break till custody issue is settled and ive moved another month or so at least,1
26132,im so very sad that i am at work today and cant win tickets,0
26133,out if class yow party four hour lecture dont mix attal i had to drink red bulls im still sleepy smh alrite bedtime,1
26134,waitin for dr dee had lunch with my beautiful lady before that i was on the gym yeah need to loose more,2
26135,that mango shake made all the difference,1
26136,has got my xbox back i have a really sore knee cant walk,0
26137,mmm hot chocolate ugboots and topgear life is good,2
26138,heading to sam adams brewery but cant sample it when i get there,0
26139,my goodbey pressents,1
26140,mmm yummy looks like an invitation to me,2
26141,my stomach is bleh,0
26142,aw youre the thanks so much for the twitter loveeee i appreciate every last drop,2
26143,goin to ma cousins soon there dog is soo cute,2
26144,glad you could make it,2
26145,last tonight show with jay leno tonight,1
26146,waiting at the car wash to see what they say about amara,1
26147,does anyone know where i can watch the prison break tv movie its not on itunes,1
26148,can feel a headache growing,0
26149,sure ill try n keep that up p you enjoy studying cya,2
26150,my parents wachting tv but it is terrible and there is nothing else me so sad,0
26151,once again another late night but i scored a mojito so,1
26152,working at hop city gotta miss baseball,0
26153,i wanna see my mama but she hasnt called me back yet mamamama,0
26154,feels very ucky today i need more defense vitamin water because i dont want to be sick no mores,0
26155,at least more days,1
26156,is going to get a full nights sleep tonight so her arm can get better its no fun being forced to use your left hand,0
26157,im really excited that im a queen bee on the power mom list i feel really really honored nielsenpowermoms,2
26158,how tough was that just wanted to hug her like my own,0
26159,seriously i dont like girls,0
26160,my voice hurts no we we rock you the musical singing tonight,0
26161,in bed a cuppa tv on all this while husband is cooking life is sweet,2
26162,watching click they are talkin about twitter and celebritytweet im just gonna get ready for work,1
26163,hey tom im happy that youre enjoying brazil but im sad cuz im not goin to see you in your show,1
26164,i dont know what to have for lunch today and its so darn cold today,1
26165,ohhh french tip my fave my nails arent long enough yet tho ill ask the manicurist,2
26166,i concur with its priority on todays to do list,2
26167,had such a fun time with allegra tonite we saw good movie,2
26168,actually did progressive studying today,1
26169,check out my latest fb post things i want to happen i dont think you can miss it,1
26170,excited about the new pushing daisies episodes but it makes it that much worse i had finally gotten over the cancellation,1
26171,been awake hours,1
26172,jstuart unfortunately not yet i am still without licence,0
26173,peanut thank you now well just have to see how long it takes me to finish the thing,1
26174,morningish hows everyone,1
26175,and no i didnt burn the eggs we had a blast and the food was great all weekend we had an awesome carne asada too,2
26176,all my pancakes always end up soggy,0
26177,my new picture wont upload,0
26178,morning john yes i do however i have a diary clash and sadly cant attend,1
26179,i miss my neice cant wait to see her bad n grown lol,0
26180,has one more paper left,1
26181,the stratus is going bye bye today i loved that car in high school fb,2
26182,im probably the only person in the world that uses tweetie from my ipod touch not an iphone ghetto haha,1
26183,ï ½anisalovesu me too i am so so upsetespecially because i fear i wont get a jared hug tomorrow,1
26184,dang i didnt even remember it was my bday today,0
26185,i love them too they look so cute together,2
26186,pulled out the breakfast sausage for mothers day hopefully the baby sleeps in,2
26187,lots of reqs today no fun,0
26188,see you,1
26189,lol freakinggg i worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside boo yahoo wearther,0
26190,rumbo a bachilleres,1
26191,my sleep pattern is screwed i need to try and stay up midnight so i can get some decent sleep coz i havent slept,2
26192,thank you your makeup art is topnotch come to my house every morning ha ha,2
26193,wishing all moms a very happy mothers day,2
26194,oh my lord i have no idea if any of this i spout is getting to anyone,0
26195,omj my sister brought coldstone cupcakes today instead of a cake to celebrate bdays in family and i was so excited taking pics,2
26196,very cute i dont think i can make it to makerfaire sadly,1
26197,tell us your experience i loveeeee youu,2
26198,maybe used to have besides without ac its too hot to sleep,0
26199,u think i could call u tnite,1
26200,its fun to see that glimpse of your life,2
26201,is not getting her posts posted to the topics,1
26202,feeling much better doing history research,2
26203,hi i think u should try ph in vietnam its really quite delicious,2
26204,dont feel bad i got a foad for a promotion here too,0
26205,im had to leave early to go to piccolo practice,1
26206,youre very welcomeyou deserve it,2
26207,butterfly fly away miley ray oh happy mothers day love u mami,2
26208,just cross cause im stuck twiddling my thumbs now ugh,0
26209,just missed to answer his im again for the nth time this is making me sad whenever he im which is all the time i am always out,0
26210,happy juddday everyone,2
26211,just doesnt understand why this thing wont save my photos defo uggo lol,1
26212,i feel sorry for your nails lol i feel fine thank you,1
26213,yeha i broke their page damit im trying to fix it how hope you dont bank with communityfirstandtrust,0
26214,i want one so bad get one for me,2
26215,cant believe im leaving this place tomorrow,1
26216,yes hes really back i couldnt wait for this day to arrive and finally its here gale is back im pos,2
26217,long weekend is over looking forward to end of may then,2
26218,it feels like ages away more than months,0
26219,oh yes happy star wars day may the fourth be with you,2
26220,glad to see and more red bull air racers here keeping us in the loop,2
26221,just a concert i cant go to due to trials,1
26222,i know i have no clean clothes either and the washers in the kitchen you kitchenfire,1
26223,thus far metaverse u has used the second life virtual worlds rather than the gamier terra nova usage im in the tn camp metaverseu,1
26224,blah work at job one all day and job two all night,0
26225,not this part unfortunately,0
26226,i also believe in some things are meant to happen,1
26227,deck building buddy missing in action,1
26228,i have a stomach ache totally sucks,0
26229,just got back from the karaoke bar in the metreon watching millionaire matchmaker,1
26230,sounds like an episode of tv wine library with,1
26231,yes my ubook lenovo finally arrived,2
26232,loves the cancuks,2
26233,jonas brothers concert was greaattt,2
26234,i cant make it my manager switched my schedule so im closing,1
26235,why yes i do or rather did just finished it starting dead like me lollll,1
26236,im not feeling very inspired todayi was suppose to be the bham concert tonight,0
26237,help jen i had a monster energy drink and now im crashing,0
26238,sad that she didnt get to see rica before she leaves later today,0
26239,i feel like im on house arrest,0
26240,ummm sure i miss yall alot too i think you know who i meant,0
26241,allo there twitter how are we today,1
26242,but i dont mind the long line when theres a super cutie in front of me too bad hes wearing a bracelet with a girls name on it,1
26243,is bored cant go on habbo stupid ban,0
26244,im yaoo not sonnnny,1
26245,is watching wolverine at last,1
26246,all of a sudden im craving broccoli and cheese soup really bad oh the hunger,0
26247,cuz you play a grown up on twitter,1
26248,it was only announced in the last few days due to cancer i think,1
26249,yeah that sounds more sensible thought you had a heston bleumenthal moment of genius somehow,2
26250,these difficult situation force us to think about marrying a lovable girl,1
26251,around better how are you,2
26252,photo thatï ½s what you call hope,2
26253,appending the verticalchinese hash tag is a nice touch,1
26254,today is just not my day i cant seem to feel any better if i dont eat im hungry if i do eat i feel like im gonna be sick blah,0
26255,all the best with the cup final today have fun,2
26256,ohhhh ok thought that i was going nuts maybe they will pass through here on the way back,2
26257,picture to burn taylor swift great song,2
26258,nite tweeple tomorrow will be day at work,1
26259,hope that migraine doesnt stick around for too long,2
26260,at work full of weekend vengaboys zane lowe wolf from gladiators memories,1
26261,a celticslakers rematch sounds better dont you think lol,2
26262,what happened are you suffering from neckshoulderback pain like me i cant move either,0
26263,not sure what youre talking aboutim not on a ferris wheel im on my couch,1
26264,counting down the hours until i can finally drink this blossom hill stupid work,1
26265,this is a joke surely,1
26266,am sad i got no money on my phone ahh well lly mitchel,0
26267,fml today sucks i just hope the dance will bring my soul up i pray but im still sadi hateee todayyyyyy,0
26268,simple my a,1
26269,thanks it was really fun to do i do love those romancescomedies though that one could have used more comedy imo,2
26270,watching look for a star with mom again lub ah c hehe,1
26271,i tried that but i can only use importexport for contacts saved locally on my outlook thanks though,2
26272,yaaay youre back finally i love reading your tweets d and you p,2
26273,ummm sooo yehits really hard to concentrate rite now wen i have this weird lupus feeling goin thro my body,0
26274,dont worry youll be soon,0
26275,sinus headaches suck big time,0
26276,college work sucks so much,0
26277,we had bbq chicken pizza last night although it wasnt deep dish glad to hear you had fun in pr,1
26278,i believe a man died in a car wreck today just right down the road it happened at and at he was still in the car,0
26279,oh no i guess im officially a big nerd now i heard the movie is great even if you dont like trek and i do,0
26280,good too thanks so you had a nice evening with your father thats cool thanks for the link btw,2
26281,suddenly i remember all the memories with him ohhh please,0
26282,awww herewaz uuuup seriously glad yall had fun too bad my invite got lost in the mail lol peace xo,1
26283,the white dice are coming into the studio this eve on radio city,1
26284,i thimk you were working on those muscles we love so much,2
26285,i gave him your kiss being a flirt of course he liked them,2
26286,at the coast too many people here i know i love you nicci,2
26287,elliott claims steak and shake has been doing this for monthsnot exciting anymore,0
26288,i was nice i called you lmao,2
26289,i wish i had company,0
26290,i hate that place,0
26291,wtf twitter doesnt support messages from my phone i wanted to be able to twit while on vacay poo on you twitter,0
26292,just picked up my copies of the printed brochures i did for the bwrc so excited,2
26293,school i wish it would just end already,2
26294,morning thats not mean thats just smart,1
26295,and it stopped raining fuckingtastic,0
26296,hahahahahahahahahahahahaha that could be interesting,2
26297,ill use that for my next defense,1
26298,hi beautiful hows it going,2
26299,couldnt resist,1
26300,watching some scary movies with my friend,1
26301,had a fun late night talk with good night world,2
26302,my deep fry drumsticks were not as good as i thought they would be,0
26303,haiiii sankq im fineee ima js get a checkup cos my rib hurts lol idk but i shall be fine thanks,1
26304,fuckyoumonday i like it its a totally tastic rainy day here im off to work hugs,0
26305,watching chelsea lately loveeeee her,2
26306,omg its julys last day,1
26307,thats got to be hard my parents have been apart most of their marriage for months this year t i will be mi apart,0
26308,by newark,1
26309,use mozycom,1
26310,time for work,1
26311,just watch evan longoria,1
26312,i forget youre from venezuela talking with you is like with my classmates,1
26313,i created my account just to get a chance to chat with you i admire you youre amazing you inspire me to write,2
26314,i gots a pandora bracelet for my birthdaaaay,1
26315,okay gots to go and now for the first time since it started will miss the block party on,1
26316,that is my idea of good dinner happy munchin,2
26317,in pain poor me i hate the sun,0
26318,im giving up on you i dont care how you mess up your life now,0
26319,love is like a wareasy to begin hard to endfiuuhh,1
26320,i have tried he doesnt want to listen i dont know what to do anymore i just feel like he doesnt care anymore,0
26321,off to woolsery this morning to hopefully see north molton clinch the north devon league title lovely day for it,2
26322,rashid aww how cute i like that song a lot,2
26323,on the way to malaysiano internet access to twit,0
26324,has that sinking feeling that its all about to go upbracing myself for the comedown,0
26325,another water leak in my appartement the good side is that i get to meet the girls previous next floors,2
26326,cleaning the house,1
26327,thank you hows your daughter and by the way how did you get followers o,2
26328,yeah shes part lab part spaniel all energy hehe but i love her to death,2
26329,awesome wish i could fly out to see her,2
26330,the vogue model miss rachel is out merh,1
26331,no its people you are recommending that others follow like followfriday only with pics,1
26332,wooops meant i agree with boomstonetrying reply both lol happy mothers day to you as well tty soon,2
26333,ya the weather has been super weird here it looked like it was gonna rain today but of course it didnt darnitt,0
26334,andzi thanks im on my way now,2
26335,too bad vo got me sick i think i dont even have meds to feel like you,0
26336,may i please have a couple promo codes to your ea apps thanks so much,2
26337,im so sorry do you want me to call if not i will be on aim in a couple of hours if you need to vent,0
26338,to make it worse its my friends party tonight and im stuck here i havent seen her for months,0
26339,getting dressed to go to grannysanother day of now twitting,1
26340,i tried to translate your tweet using google translation service but it just spat it out back out at me,0
26341,i really wish i could,2
26342,oh dear not fun,0
26343,wish i was out an about stuck in with a pile of boxes a sore back and a load of tesco blue shopper bags to fill from the kitchen,0
26344,wishing i was there so you should go in my place brandwkshop i see theyve got scott bedbury and more poor me,0
26345,me confused about a guyhes great but why am i pushing him away,1
26346,so twitter is a journey now well okay,1
26347,knocked up is sooo godamn funny never gets old youre tupac youre biggie lol,2
26348,i wud do but im at work srry,1
26349,unfortunately noy my life suck this year,0
26350,says i miss plurking,0
26351,no fair,0
26352,in pillow heaven,2
26353,lay aww well i just randomly woke up and now i cant sleep too many things on my mind,0
26354,one final down two more to go wish me luck no a great effort,2
26355,i quite like god save our king too,2
26356,never give up on something you cant go a day without thinking about i like that quote,2
26357,i foot think it will let you since its international but we have twitter haha,1
26358,seeing the gf days in a row for a few hours each day is amazingjust wish the location wasnt a hospital,2
26359,on the phone w chantellie,1
26360,watching hoping for haley,2
26361,watchin hannah montana hoedown throwdown,1
26362,i dont want to work tomorrow i dont feel good havent felt good in days my body needs rest but my mind wont slow down,0
26363,thanks,2
26364,still up playin rock band woot woot,1
26365,ooo growl and yummy time coming soon for you too huh oh yeah i have been hunting for a combo tshirt think i can find one no,1
26366,why cant i sleep is it too much to ask for p,1
26367,exam on active directory tomorrow,1
26368,samberg and timberlake collaboration in a box,1
26369,yes we both do win,2
26370,how about i make some more and bring u sum,1
26371,canalway cavalcade over in little venice near warwick avenue on today too,1
26372,still no shout out for spider,1
26373,feels really sick just puked my guts out help please,0
26374,its iq is high when it comes to knowledge about how to swim roundnround in the bowl,1
26375,making margaritas and about to watch milk good times,2
26376,i have no idea wtf im doing,0
26377,just got off phone with black swamp bird observatory no reports of connecticut warbler from metzger or magee today,1
26378,nothing much juss really bored hbu,0
26379,who is lili homielili and i am black to be exact lol,1
26380,nobodys home tonight except me alone sigh oh how i wish was here,0
26381,i am so bored my homework is done for my masters program and its friday nite wit nutin to do,0
26382,is starting to love twitter facebookdetox diet is working great,2
26383,cant find any pictures,1
26384,the bunuelos were a huge hit but i had to skip shopping afterwards lets see what kind of trouble i can get into here,1
26385,days till state exam,1
26386,so sadfound otu about your boot camp too late oh well may be in la that day anyway,0
26387,dad and mum are heading that way and i normally jump in the middle and thash about a bit while having cat chasing dreams,1
26388,last night in newport,1
26389,err i get that now with the timthumb whats with the url,1
26390,hi there you are rise and shine yes i did pretty early for the last nights hours but i slept like a baby though,1
26391,cof cof cof,1
26392,is a loser baha dude im gonna come put those pictures on my myspace really quick,0
26393,long todo list little desire to do it all,0
26394,junk food and movies in a tshirt and sweats the only way tonight would be better is if i had someone to hang with,2
26395,i think june gloom has arrived,0
26396,forgot the montel quote and it was a good one,1
26397,in fact apparently i was your first follower before m himself um embarrassed now,1
26398,oh yea my pain went down a little bit from laughing so hard which was good and nice for once,2
26399,always tired always cold and always have a headache cant wait for vacashunand the frickin updatei want onscreen keyboard dammit,0
26400,i do text to twitter sometimes but i dont receive any on my phone so,1
26401,and its such glorious weather too poor you,1
26402,whoops i got sunburnt,0
26403,shower before doctors appointment,1
26404,thinking about all of the cleaning and organizing that needs to be done over the weekend,1
26405,is listening to prima j rockstar so dang catchyy,1
26406,sadly not no theyre his colleagues and its a work party,0
26407,misses her work peeps,0
26408,of course i would,2
26409,oh yah her and angel came and harrassed me and tried to break in my house lol burgen,0
26410,havent been on here in ages sorry twitter tweetdeck is broken,2
26411,happy motherss dayyyy so my sister decided to make lunchhmph but i decorated the house andd then i danced and sang hahaa,2
26412,have fun i dont have school for a while wish i could go to germany its like hour away xoxo,2
26413,why do weddings on tv make me cry is it just my inner desire to be eternally happy and start the rest of my life,2
26414,gotta buy some onesies for my besties lol ah yea at the club having a grand ol time,2
26415,my car is possessed and wont stop honking at me,0
26416,pages left to read then it will be time to start all over again and again off to lunch dutylove graders,2
26417,ordered mine thank you,2
26418,wants to greet all the moms out there a happy mothers day may you enjoy your day,2
26419,link doesnt work,1
26420,i changed my mind dammit a tsar can change his mind at any time without no prior notice,0
26421,went to the dmv todaysome things never change,0
26422,had a sunday relaxing enjoying the beautiful weather good nite,2
26423,ew tongue kiss,1
26424,laura elle sen fou elle dont like the french fans,0
26425,yeah but i was trying to send a msg to you s also trying to put a pic on but it aint happening do they have to approve it or summit,0
26426,just showin some love to ya and im really gonna miss greg beemans directing next season yalls commentaries r so funny,1
26427,listens to msi and bakes banana bread how weird is she remarkably not so much anymore,0
26428,good morning its been a while since ive talked to you keep up the awesome tweets,2
26429,i know you would be successful and youre just starting you would do great in the coming years good luck to you,2
26430,that sucks im going to be doing summer school need to catch up on several units,0
26431,i know right i have such a lead foot,2
26432,went to bestbuy today and found that they had pretty much ever hp except the one i wanted to look at,2
26433,i dont have the fake fascination like i once did before cause i no longer have to pretend i like you,1
26434,still feeling blah gave a biiiiig dose of insulin that i needed about hours ago now im off to take my last exam of my junior year,0
26435,thank you for the rec but that doesnt work,1
26436,made coffee cake for her mom,1
26437,i am so hungry and there is no food for me to steal,0
26438,so far with the exception of the rain my morning is great but i wont let it dampen my day,2
26439,tomorrow its the final competition,1
26440,reminds me of the weather a month ago it was horrible i hope all is well hugs,1
26441,nope no idea ive registered so far no response,1
26442,why i aint on ur ff list im hurt,0
26443,is now crying omg i am fed up with this pain,0
26444,is allergic to youoh no,0
26445,omg at that almost in our comment same bday as joe herebut i turn,1
26446,so romantici hope you both have an amazing timeand paparazzi dont follow youyou need more privacy with doug xoxo,2
26447,heres getting cold and i got my coffee break minutes ago enjoy your drink,2
26448,hey negative on the primatech this handles been on the tubes for a decade longer than heroes has,0
26449,currently working on the sdps prototype so much to do,1
26450,angel i cant i dont have mms but i will waer it nexxt time i see you,1
26451,haha hope u have a great laugh as laughter is the best medicine,2
26452,yes bb there are actually of them but the other one i dont really give a about,0
26453,not a prob hun,2
26454,that made me laugh sorry grets but you are not going to the pool room,1
26455,and who says i wasnt just muttering to myself,1
26456,or nudge the partner good birthday christmas i just want to buy you something gift,2
26457,awww if i coukd send it from my phone i would what kind of flair would you like,0
26458,todays the day twitterlandhouse closing begin at and we should get to start moving in into the new place,1
26459,at the reception eating some nasty pasta woot but other than that its beautiful,1
26460,watching two of my patients die tonight has put me in a funk one was young,0
26461,and i have to wait till january life is not fair,0
26462,cancelling my javaone,0
26463,i guessed my leg havent healed from the old injuries but i can still run though and kick ball haha but will sometimes fell a sharp pain,1
26464,getting ready for work think im catching a cold yay now i gotta pull a hour shift holla at ya sometime tomorrow peace,1
26465,happy mothers day to all the mothers out there goodnight to everyone else,2
26466,lord but that means youll leave me alone,1
26467,awe i miss him so much theyre on vacation which has lasted for like six months and i miss you,0
26468,ot ot ot,1
26469,ugh some stupid teenagers just showed up my peaceful time is over,0
26470,do u mean ur tired because u have go work or u got ur wii work now ur tired,1
26471,is sad to go to work cuz its terminedas last dayand little monkeys last day too,0
26472,i love chicago tonight was amazing,2
26473,beckwith it cant be that good if your twittering instead of watching it,0
26474,im home alone in the house and imma scared x,0
26475,i guess it wasnt meant for me to change it,1
26476,goood moring,2
26477,oh thats star trek going on the already woo,2
26478,tuesday wednesday thursday and friday exam wow,1
26479,the rain bring back some memories,1
26480,dont want to go,0
26481,just wants to hear his voice,1
26482,you and are both baitersss hope tonight is fun,2
26483,yeah yeah how the heck are you anyway sastch it up again this year i had to bail out for lack of expenses,1
26484,had a long day at work stood home now sleeping to have another long day at work tomorrow happy mothers day to all mothers,2
26485,just the mere fact that you twittered and someone read it then it matters ps love your song gravity,2
26486,yes dont forget the koala pics im pubquizzing tonight in the if youre back in time sinon mardi,1
26487,except the fact that its been raining since wednesday and not supposed to stop till monday ew,0
26488,thats family for you imna crash woke up days in a rowlol,0
26489,regrettin some of the decisions i made,0
26490,skies miss you too it isi never want to come homeseriously,0
26491,i was so close to the tacosone spot too late,0
26492,i looked all cute too,2
26493,screw you guys and your prom pictures,0
26494,rah rah youtube isnt working again oh great,0
26495,feels good now the hardest part will be to keep it empty every day or at least several times a week,1
26496,the aila cyclone left my house in calcutta with a broken sunshade balcony and a huge branch of tree thru our bathroom window,0
26497,im going to sleepies feel poorlies and pissed off night night tweeples,0
26498,please dont forget us,0
26499,how is aussieim hopin to be there in sydney in less than a week just got my visa on thursday whoot whoot,2
26500,answer my really cool questions,2
26501,gooooooodmorning world god bless and have a great day,2
26502,same to you,1
26503,how long did it take you to learn the song,1
26504,it was buckfast brain just went blank,0
26505,i cant go tonight cait,1
26506,cool what did you get,1
26507,i know right im superexcited i told yall this is the busiest time of year for me,2
26508,ow,1
26509,or this for that matter so jealous,0
26510,just have to say again how much i like the new twitteriffic,2
26511,next thing to do tomorrow morning temperature check its gonna be a routine till swine flu dies good night everyone,2
26512,happy early mothers day,2
26513,playing monopoly jr with the lil one cheating isnt as much fun when the other person has absolutely no idea,1
26514,i still have a lot of time on my stupid contract months before i can change providers,0
26515,thats it rub it in that ur seeing morrissey il just go and cry in the corner x,0
26516,wonderful let me know what you think not light reading,2
26517,lol cute btw happy mothers day lady,2
26518,somehow i have yet to accomplish a thing,0
26519,aw taxi man is going fast just for meee,2
26520,yay congratulations oh newly minted graduate youll have to let me buy you lunch and iced chocolates plural to celebrate,2
26521,yesterday i heard a song about taking a base onto a plane can someone help me find it i dont know anything else about it,1
26522,facebookcom isint letting me change my profile picture,0
26523,i didnt think anyone caught that,1
26524,going to bed good night everyone i love you all or should i say good morning sweet dreams,2
26525,at home depot and no one will help me load my plywood into my van for some reason,1
26526,but im not complaining,1
26527,the sweety sat on the table this morningjust woke up very sweet ohbtwi think ill be home around pm,2
26528,deb you have to email her she only gets what people want in so they arent on the site shame about the trousers,0
26529,i want all kinds of designer suggestions darl any and all mens womens anything formalstreetalternate whatever,1
26530,yum thanks just getting dressed and waiting for my washing to finish so i can hang it up ill text you when i set off,2
26531,its from all that i forgot the lube may need to go to the er,1
26532,thank you need to pass my test first,2
26533,phaket what did anneliese want to do,1
26534,hello bank holiday monday hello revision ï ½ï ½,1
26535,oh ok well good for youcan i get some weather updates instead jk,2
26536,twittering while my hair dries just washed it in macadamia and orange shampoo smells gorgeous,2
26537,its what i say why last day at the job today we wont be saying him around anymore,1
26538,just fyi there is also turkish star wars rip off here,0
26539,excited trousers on their way from topshop should be here in a couple of days,2
26540,boy is all graduated so proud of him,2
26541,i had had a baked dinner yummy cant wait for new short stack tv what kind of dips shall it be,1
26542,done with the fkn exam n just bought the mothers day gift finally tada the new prada fragrance going to meet up mum n fam now,1
26543,better safe than sorry glad everything is okay,2
26544,it is very cheeky one but nice too,1
26545,blast from the ing past nts why must you suck so badly at school,0
26546,never thought id say this but i miss my job the commute my cubicle free food coffee and being downtown why did i quit,0
26547,projects suck,0
26548,that would be great thanks,2
26549,just giving shouts to all my peoples in twitterville,1
26550,christas mothers day card deep in the build phase photo,1
26551,lol well im qlad u enjoyed yur ramen noodles i had fried chicken im tired now,1
26552,eat sleep draw part of my neuroanatomy takehome test after this iï ½m part of my neuro,1
26553,was eating a tomato and it squirted all over me,0
26554,he switches off his cellphone huaaaaa i cant sleep buzz me bebe,0
26555,yes please and check out your position on the locations map when added,2
26556,this is cool,2
26557,bouncing rush makes me feel nauseous,0
26558,oh im really tired of these migraines endometriosis fibromyalgia migraines sleep probs just compoundin ea other since surgery,0
26559,when you think about it the way god works in tremendously amazing he made it possible for me to get my card holder that i lost back,2
26560,happy mothers day to all the moms on there,2
26561,i am afraid youve had a bit of a fail as the last two recommendations arent available in the uk,0
26562,morning twitties heading to college just back from the docs god im hungry streching my ears again today payday i love you,2
26563,woot please post a pic i wont recognize you without it,1
26564,geoff posted a boo coming home from tenerife boo,1
26565,bed church in the morning happy mothers day,2
26566,night boyssss,1
26567,not worth it i love the free version for the iphone though,1
26568,awww no problem sorry for tha loss,2
26569,what i woke up to this morningi didnt want to leave bed,1
26570,still awake lol finished talking to a really good brawl player we talking in smashspaceningcom join the website if you like ssbb,2
26571,mozart requiem tonight,1
26572,i hate my presentation hahah whatever im glad its over,2
26573,i enjoyed seeing everyone that presented on saturday at the clark howard event especially the preclark speakers,2
26574,thanx,1
26575,woop rehearsing songs yep sounds even enough to me,2
26576,hours mins leftthe pressure we need to hurry,0
26577,go the bubble bath always relaxing,2
26578,back from umpireing trainging making dinner,1
26579,wants new moon ahh im going crazy,0
26580,yay boxing although after the boxing sparring eating have to spend the rest of the evening troubleshooting java code for hw,1
26581,is it true you have a part in neighbours i have been brought up watching that showi wanna be on it,1
26582,died again in kp gonna upgrade some of my spells now first before heading back there,0
26583,thanks i decided to just give up on my old hq and go with this account scoundrels won,1
26584,wishes zak wuld trust me enough to give me bac my necklace i want it back but he thinks ill cut with it,1
26585,off to get baileys tongue clipped,1
26586,i loveeee ny getting breakfast then gonna go mimis im sooo tiredddd missing him odeeee love you,1
26587,my fav song is uhhonestly its rude for u to make us choose lol i love em all,1
26588,i know ridiculous we never got to hang out i love chicago and want to go shopping so a trip sounds like fun,2
26589,i wish you were here with me right now,0
26590,patience its worth it,2
26591,normal hours to give any interested twitter friends a glimpse into a topic near and dear to us,1
26592,back from cycling miles on virtually traffic free roadsthe sun almost shiningnew pb great start to the day,2
26593,booi thought being on the list meant it would be good to go looks like ill have to get a cf adapter for my dslr,0
26594,who what call me,1
26595,i wish you werent going to a venue in vancouver,1
26596,haha they might good luck if youre taking it as well im hoping i get a for putting my name down,2
26597,taking sad to a whole new level,0
26598,happy mothers day to all you tweeting mothers,2
26599,just got home after an hour at the track i feel real good now p running is nice and abs work and push ups haha p,2
26600,trying to plan a huge birthday party by myself,1
26601,on iphone soon theyre adding autofill on logins so you wont have to type it all out everytime,1
26602,ernman hej malena lycka till eurovision the united kingdom will be voting for you,1
26603,am i the next blumenthal,1
26604,the episode was amazingi cried when i saw the home videos they were soooooo cute,2
26605,alicias tonight idkkkk ughhh,0
26606,the construction lookd familar,1
26607,idk im only a stupid grader,0
26608,ever seen the tv show dead like me i died and became a grim reaper taking peoples souls after accidents,1
26609,posted a few pics of my college on my myspace,1
26610,on our way home after seeing rodney atkins in concerti love him thanks bob,2
26611,the flowers grow,1
26612,i dont have texting,1
26613,man monday sucks what i wouldnt give to be a rich beach bum diving in a tropical lagoon every day eating fresh fruit and fishahhh,0
26614,is it possible to pass out he your laying down bed soon if i can sleep,1
26615,dollhouse was saved its coming back for another season too bad scrubs isnt,0
26616,i dont like the term partner when it comes to relationships its too business like so thats my ugly word of the day,0
26617,are you sure you want to know its it makes me want to run in other news happy star wars day,2
26618,congratulations woootwoooo great game nakakahyper kayo,2
26619,good morninghoping to throw back some coffee like right now,1
26620,no wonder were married night love,2
26621,i think taylor laughtner and selena gomez are the cutest couple i love them both just read it on m my fave mag,2
26622,just ran hair first into spiderweb full of baby spidersi almost set my own hair on fire to get rid of them almost,1
26623,har har swineflu is everywhere via,1
26624,if someone hadve told me things would get this hardi would never have done it,2
26625,yes sober hahaha tanghaling tapat dude haha wild i dont knowwww plan plan before you go to us,2
26626,isnt a bit of little britain in all of us,1
26627,efteling was great had a nice time with family had dinner forget my keys in the car hmmm bless the anwb back in germany now,2
26628,i try soo hard toget what i want i always end up having a goose egg,0
26629,lmao listening to the great bob marley wow hes so awesome,2
26630,they dont do car audio,1
26631,thxx i was in the bathroom when you said it,2
26632,that happened to me so often i hated it every time i moved to a username that i thought id love i moved soon after,0
