,text,sentiment
23366,my car is almost definately going to be written off the garage rang and said the work will cost and its up to the insurance co,1
23367,had fun at wango tangooo,2
23368,whyyy am i still awake when i have to work at this is not good,0
23369,happy maders day,2
23370,oh i hate friday evening,0
23371,going out for the good ol soak tonight for a mothers day feed in love more then ever,2
23372,mummy and nathan not in today on my todd,1
23373,watching slice of life laughing at the songgg and then going to sleep,1
23374,erincharde hey you guys should invite me outmoody is my only friend these days,1
23375,feels great after solving a minor but long term problem with max just now maybe i should try animating the avatar after all xd,2
23376,planning and trying to call the doctor though that isnt going so well so mostly planning,0
23377,its too hot i hate summer harrymcflytosing,0
23378,then ya up with me my friend i type too much,1
23379,going to watch a dvd with hubbyeagle eye twit u all cia,1
23380,hummmmm ohh i miss you so much realy but i hope you have a nice friends like us,1
23381,bones four capital letters aye boy same as that i heart justice,1
23382,you are kickable,1
23383,bryan hasnt replied about wingnuts,1
23384,i dont know what my mom gave me to clean my macbook with but it is so white now it was tinted grayish blue from my black desk,2
23385,stupid shopping bags left a red mark on my arm,0
23386,i want to see my bud mel miss hur loads,0
23387,augustine yes it is though not in coffee so whats your favorite brand,1
23388,lmao you baked nonstop sounds like yummy fun,2
23389,well i ran out of beer so i left not sure about the eta waiting waiting waiting bleh gonna be a long nite methinks,0
23390,schools out but works in,1
23391,i need a wardrobe intervention,1
23392,man months until we get to see what those drunk tweets were all about,1
23393,im all stuffted up but i gotta gets up go netball,1
23394,yeah quite a few kids in my school got swine flu they only close down the school if its kids or more,1
23395,week all week off to the gym now with the worst headache,0
23396,stocked for tonight,1
23397,not playing here either,1
23398,nothing stayed home,1
23399,dump this blackberry and uses an iphone basically it compliment each other i think,1
23400,i was going to go on sunday but now ive got too much going on that weekend,1
23401,dude youre a you should put final cut pro on there and tell me how stable it is,1
23402,finally a black disney princess,2
23403,oh man i feel sick as in i might have contracted a cold maybe from the kids slobber on thursday,0
23404,always be your self and thing will go on without no problem and do you even try hard to be your self just be and smile,2
23405,school is finally over no more test or work yes but im gunna miss alot of ppl,0
23406,its not if you scream surprise first my customer just said to me haha via lmao,2
23407,oh god yeah i forgot about that,0
23408,happy mothers day i love my mommy,2
23409,oist the tym di pa ko the tym may sakit na siya dont blame me,0
23410,finally at home who decides its time for more work at on the friday of a long weekend apparently my client,1
23411,life just isnt fair and i feel,0
23412,hook up with rian van staden on twitter he is a much better cook and may have some more concrete suggestions,2
23413,party was awesome soooo tired bye ps happy mommas day,2
23414,and thats what makes you an amazing mother happy mothers day solo luv ya,2
23415,just got my first lesson in when rain meets my white shirt if one more man tells me they like my bra on more time smh,1
23416,tnx for the reply on myspace,1
23417,is sad clint hurdle got released i liked him,1
23418,had an awesome day at the zoo now gettin ready church yay,2
23419,lol same herewish there was a way to microsize everythinglol,1
23420,something like that,1
23421,my legs are sun burned,0
23422,longman yes i am but she didnt follow me,0
23423,no probs and yeah im still sick no school today lol feel really but thats because im dancing lol thanks,1
23424,aparantly its starwarsday so enjoy dont quite know what your kent to do but be happy anywho,1
23425,oh haha thanks again thats something new,2
23426,bmac i knooow i want to sail,1
23427,i right heredont worry,0
23428,alison is great around miley love to meet her when you see her can you tell her to give a shoutout to fan,2
23429,good morning,2
23430,back from the gym just checkin email gonna go watch an old movie or something its a little cool out to sit outside and read,1
23431,mel thanks that was nice of u and i appreciate u,2
23432,pages and im done with eclipse,1
23433,cambs will be better im sure eeeeeeeeee under a week now we meeting on the sunday,2
23434,is fighting a horrid headache with a large vanilla iced coffee,0
23435,loving the hot weather forecast for the rest of the week summer is almost heeeeere,2
23436,i have to start eating healthy,2
23437,has a headache from the the heat,0
23438,dad just said that our trip to uk is cancelled due to da swine flu ooops sorry abang,0
23439,to be fair she was asking about mktg cds etc but i suggested more and she never even emailed back,0
23440,wedding,1
23441,toni im having one of those days today also,1
23442,ill be alright but the whip may not,1
23443,i hav a bet to get a pack in daysim on day sux,0
23444,better get some sleep soon she has to get up and go to sunday meetin so she can pass out invites to her jewelery party,1
23445,sounds like a challenge then i can see it would be useful to be able explicitly schedule threads,2
23446,i look forward to that if u ever write things a misanthrope must do to be at peace w humanity im up for that as well,2
23447,games just wanted to clarify,1
23448,it is so sad that me and my roommate fry chicken just about every night we just finished tonights batch,0
23449,hes in bed sick heavy fever went to drs part of the reason im watching aladdin now and still havent been fed,0
23450,today was busy geez getting ready then graduation,1
23451,nooooo i hate traffic,0
23452,iya nyokap gue pernah berkata demikian and its so hard to share what we have,0
23453,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,0
23454,i love that game xxxx,2
23455,why is it that shipping handleing are soooo expensive it is more than of my entire order not ordering yet,0
23456,when life as you know it doesnt exist anymore,0
23457,it was fun ate at masthanks good luck w ur showing tomorrow,0
23458,i love everrything from breadtalk i would eat the whole place if i could,2
23459,i went green yesterday and i was out so i missed it do i get another certificate,1
23460,happy birthday justin have a lof of fun god bless,2
23461,you must rest dont work hard how abt crchan,1
23462,grrrstupid internet connection ruined a great scrabble game,0
23463,somebody buy me a plane ticket home i miss my girl,0
23464,but i have to cause i missed a lot of classes,0
23465,redbull has the same amount of caffine in it as a cup of coffee youre theory is quashed nicola,1
23466,lol i love those things too,2
23467,just got home from church the service was good,2
23468,allianz interview went well got a rejection from mod though going to be a long weekend as i hear from allianz on monday,2
23469,i got in english lesson now drinking sprite,1
23470,brown theres a holy version of hell loli cant stop i need for it to be a trending topic be nice whispering redmangolol,1
23471,hale yeahhh thats the coolest part about it hahaha and i can match grieco,2
23472,boston needs one too,1
23473,my cat,1
23474,im baking cookies what are you doing,1
23475,im a reagan con according to this quiz,1
23476,sorry bout bloody typicalgoin a laydown now feel sick againooo this not nice x,0
23477,trying to do the same thing running an online business as well as running a regular business in the real world,1
23478,made my pin hole camera todaaaaay need to get some film now,1
23479,is live on danny noriegas stickam he said hey to me i luv him,2
23480,lovesnkotb yupas alwayswonder when me and v will ever come back to earthgetting kinda comfy up here,2
23481,dood theyve locked down your vimeo wh video,1
23482,lost luggage sorry to hear you should check out our selection of travel luggage here,0
23483,sandman wounds i miss you guys so much,0
23484,i saw the pic you surely dont look like amisha patel nor like a mum of one,1
23485,id have responded if i were going,1
23486,having rice crispies this morning brings back some good memories,2
23487,sherrieshepherd gave the link for he gives twitter tips hope this helps,2
23488,is bored at home,0
23489,ahhh i can only imagine what youre looking at so luckyyy hope your having fun,2
23490,yo im just on the computer,1
23491,tummy hurts oh noes,0
23492,you the the queen of sass oh scenie,2
23493,its my going away partyyy s you should come,1
23494,damnit i didnt but neither did you so win,1
23495,spent a little too much at wombat but its cool cuz it was time to take care of tamara good yay,2
23496,feeling pretty tired and lonely,0
23497,my party is wiped out they be all dead and stuff,0
23498,well theres nothing to do but to keep swimming youll get there eventually,1
23499,diapers feeding cooking i dont do any of that stuff hahaha yeah right sounds like a normal day for me,1
23500,happy mothers day mommy,2
23501,hours and many massages later i can now spend time with my wife and son its mothers day yall dont forget to grab a gift or card,1
23502,dont know what to do right nowpretty bored but i refuse to study any suggestions,0
23503,what did i learn today never post anything youve sold on ebay using royal mail they lose it i refund compos nowhere near my bad,0
23504,home from school out tonight probably not,1
23505,including myself guess umma be partying alone yet againlol,1
23506,poor baby you need some aloe nope sorry no hints,0
23507,contemplating borrowing one of my moms dogs just for todayi want to take care of someone,2
23508,yep trying to beat the cold winter morning swim is always refreshing good start of day,2
23509,spyed princess anne today and listented to all my friends cooking up the perfect evening working sucks for me and ob,0
23510,my english is broken,0
23511,lonely,0
23512,prolly i cant think of anything else and im unfortunately not a singtel customer,0
23513,i need a job that can pay off all my hospital bills i have been very sick lately,0
23514,hanging with kevin tomorrow out goes being productive,2
23515,ok so im having a complete insomniac moment its and im still awake i hate when i cant stop thinking mornin,2
23516,because youre not exactly in those parts of northern emirates it was richter i think,1
23517,itv plugging the special a lot have a great night all of you will miss your tweets when you come back home,1
23518,rainy day today no car so were stuck in the house i needed to go to the post office toobastards,0
23519,downloading songs while trying to sneak a lil homework in too which should be my main priority not songs lol,1
23520,i guess i am too freaky for followers,0
23521,def wants to cuddle it out maybe play but has no one to do it with the bc is far away,0
23522,really i hate the mobile twitterits hard to tweet with a sidekick,0
23523,need to get a hand,1
23524,taking a nap after workno sleep right now the nap felt soooo good but now it seems like a bad idea,1
23525,greg pritchard should have got threw to the final of britains got talent,0
23526,felï ½z dia de madres happy mothers day,2
23527,hows the head this morning,1
23528,now my ds just died whatta letdown,0
23529,still has half a math worksheet science wb pages worksheet and english to go feels a sniffle and dry eyes coming along too,1
23530,guess im staying home tonightno movieing for me,1
23531,moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you enjoy your day,2
23532,art history quiz i didnt study,1
23533,enjoying the happiness of this special day another day that i can make the best one of my life,2
23534,wish i could be in via funchal yesterday were perfect the best day in my life,2
23535,its friday but not the most pleasant ones waaaaaay to much work,0
23536,wow ive officially lost all faith in britain looks like our wishes werent met sadly,0
23537,the dayem computer twpp,1
23538,happy mothers day to all the mothers out there,2
23539,i left that for people to complete,1
23540,not yet im still loading it have you,1
23541,harrump gagging for beer noone wants to play,0
23542,i dont watch just wish tvs been off for months i love it guess i wont win though lol,2
23543,nothing wrong with that samantha,2
23544,well thats that then exam failed and bsc gone,0
23545,just shot my new rifle the autoreset plinker target i built in shop class works great,2
23546,airsoft is horrible hope you didnt get hurt,0
23547,nooooo its raininghad leave the beach,0
23548,actual wiki entry the million dollar homepage made me just shake my head due to the fact that sometimessomtimes things just work,0
23549,sb i swear mine was evil it was green and everything lol,1
23550,riley had an alphabet fashion show today and i forgot my camera it was so cute,2
23551,at once haha poor aby still gets sore,0
23552,boystown ill leave for eastwood in,1
23553,i need a restful weekend but i will have to work instead,2
23554,learning french funy schoolday today dont be mad about english,1
23555,welcome back chica hope you had a nice break,2
23556,yeah its gonna be rubbish,0
23557,just found out that they are running a lil behind,1
23558,imissu come back home now honey,0
23559,luke m here thanks ps chris ur husband is pretty cool i reckon sorry u were feeling sick and hope you feel better soon,1
23560,on your ani sorry,0
23561,weber i wrote a leadership essay abt its founder the expansion didnt went well tried to break in america lots of money burned,0
23562,um dont u already have like nine of my paintings jk lemme come finish that u,1
23563,my birthday is a week from today,1
23564,backache,0
23565,its friday and i dont have a job for the weekend,1
23566,nothing lets stay quiet together ps did you cry,1
23567,happy star wars day everyone,2
23568,aww you loooove me,2
23569,one mo time becuz hasnt seen it yet and shes soo cool ill post it just her,2
23570,hollie steel on bgt was absolutely excruciating to watchpoor girl,0
23571,the moon is sooooo pretty,2
23572,i love you twitskies,2
23573,i have nothing to do except right a eassy due on monday d,0
23574,family bird is the word i family guy,1
23575,welcome to everyone playerstationit is now live on twitter,2
23576,metro from trader joe to closed so many firemen and cops wth happened walking home bus cant go further ohh,1
23577,bash,1
23578,i have found the best songd to have stuck in my head are relient k songsi know every word and can finish them,2
23579,im seeing this guy arvo after skl cus he asked me to,1
23580,just up the longest lie in a while thank goodness neck still painful but today i am going to head out y,1
23581,will be doing all the chores just for her mama,1
23582,no shoes for me,1
23583,me too except move that to,1
23584,thats a lot of messages from him how sweet and yeah sayang,2
23585,michael porter is haunting me again ugh the five forces but i dont remember the other strategies for competitive advantage,1
23586,sheena othman happy mothers day to all mothers in the world im yet to experience the joy of being a m sorry but you ha,1
23587,thanks for following,2
23588,i bet you received lots of hit from that tweet at work i cannot wish i could,0
23589,i crochet laura simple stitchesi can make a mean afgan,1
23590,waiting for someones sms its been weeks and nearly a month,1
23591,yay its friday hold on i have to work tomorrow,2
23592,urgh over slept for work still done no revision and im so snappy today having a total fat day too,0
23593,my baby has his first busted lip,0
23594,twitter tends to do that to us,1
23595,im duong in vietnam where r u from im i dont understand what you wrote down in twitter please tell me thanks,1
23596,time to turn the phone off and get a full nights sleep,1
23597,shiny thanks for the headsup youre an hour ahead of me here,2
23598,happy mothers day i hope tom got you something special enjoy day xo,2
23599,happy mothers day to all the mommys exspecially mine love you mommy,2
23600,last two and know they are going to be weepies,1
23601,im up i have a plan to transform my bedroom today random,1
23602,call me when you have time and a good phone i wanna catch up with you i love you and miss you,1
23603,headed back to pulaski,1
23604,thought yes man was good had a blast with old friends tonight and heard some great music,2
23605,my tongue still hurts i need to sleep,0
23606,rankin yep to you buddy long time no talk hows things and i see your cat still like sinking fangs into your ankle lol,1
23607,ugh i hate queueing,0
23608,well for one thing i might be branded a public menace by the state,1
23609,missing everyone,0
23610,hay the twitter happiness score for is i think i dropped by point since yesterday,0
23611,ahahahaha you love twilight dont liee and we all know i love robert pattinson,2
23612,its sunny and i feel really well today yippeee,2
23613,i forgot to charge my cell last night and now its dead,0
23614,making more muffinsss wheat jerm aannndd psyillium husk,1
23615,imm tired of callin hearin other convos i wanaa call himm,0
23616,hahahagutted its his birthday soonso hell have to wait until then haha,1
23617,my camera is brokennn,1
23618,happy mothers day to all the ladies with all the moments we cherish with our children today let those moments cherish you in return,2
23619,hmm did you mean to start following me oh and gmorning by the way,2
23620,i am tired tired tired i think im getting sick,0
23621,i wanna go to the pub,1
23622,the kid that got a second chance shudnt have mowgli didnt gutted,0
23623,i did yay where did i get that extra ï from hmm anyway im going to be partying hard when i get it,2
23624,i wish i could sleep past four am on my nights off good morning,2
23625,sorry i didnt go jesus wasnt feeling it and you know i cant see it with out my best bud well that movie anyways,0
23626,i am sorry i dont like girls that way,0
23627,thats not really fair i mean you just up and leave like that and you dont even give us a party so when you coming back or,0
23628,awww that sucks but theyre so awesome when you get one all squeeky and happy i only have one left now though,1
23629,i only have more seasons of xfiles to watch,1
23630,toy story june i cant wait that long,1
23631,to doente,1
23632,it can only get better,2
23633,yes man was good,2
23634,say hi to me im depressed cause i cant see you,0
23635,so from this moment foward imma have to spend my money wisely no dress and shoe shopping every week no more pigging out my fav rest,2
23636,had to fix bike chain on the way to workarrived a filthy bloody mess lovely weather though,0
23637,awwyoure such a softyi can only imagine you a mess of tears at your own weddingyou wont even be able to talk,1
23638,i am soooo saying this phrase now stop be so false thanks to some hateryoda person goodnight and stop be so false,1
23639,last day of school and last concert of my life wow can you say emotional im really gonna miss mhs had graduation practice today,0
23640,i ditched school i hate it and im taking a huge dump it hurts real bad,2
23641,just watched the final break final prison break episode it was great farewell prison break you will be dearly missed,1
23642,aw yay,2
23643,ooc thanks ughwhat a bad bad day ive had,0
23644,ok ginormous cup of coffee down monday looking much better to me,2
23645,me either,1
23646,must get up,1
23647,alex slammed her head into the edge of the table about min ago shes going to have a nice blue bruise,0
23648,ryanseacrest hi there might be a problem as it says no stream online wats not right,0
23649,loves mileys song the climb and loves the video,2
23650,rain finally arriving drat guess this means well have to picnic in the living room instead of at wolftrap tonite,1
23651,trying to go to sleep but no luck i think im sick s,0
23652,not goodhe wouldnt like his girl flirting with his colleagueswould he,0
23653,bummer might not make it to the sunday show hopefully some sun will shine on this cloudy day,1
23654,me too yay he got in and the other kid who cries a lot,1
23655,with russ and joe,1
23656,mines early nov will go through it gether buddy man power,1
23657,happiest of birthdays to you kat,2
23658,bep killed it oh and leighton meester waved at us,0
23659,sure my entire blogroll is terribly updated but this could motivate me to update and redo it,2
23660,dann and i are in vegas we misconnected and our next flight is at to midway tonight i will be in a hotel wo undies,1
23661,nice beta for easports still no news on the online for madden,1
23662,less than days til warped tour,1
23663,well just left six flags didnt get to ride what i wanted to bummer maybe next time,0
23664,i dont get as much time here either its going to get worse now that the girls r home for summer it stinks,0
23665,gdgd well i better go and get ready for work haha have fun tonight x x,2
23666,enjoying this whole relaxation thing,2
23667,cant sleep but is happy that the fugees are keeping him company,1
23668,live thats what i want more the better bound to be a few bad eggs though but they will soon learn,1
23669,at least they kids havnt gotten to big to still say mommy ilove you awww they are so sweet i am so lucky to have my kids,2
23670,i am going to start using for fast access to mtwittercom at school,1
23671,just got home from work and is chugging down a big bottle of apple juice,1
23672,jean now that i think about it when i get to the states theyll probably still be touring so they wont be there dammit,0
23673,need some more enthu movie guys for that right now its just you and anshul,1
23674,hey hey i got this custom designed one of a kind superfresh t over here with somebodies name on it collecting dust,1
23675,dont get too excited bby i hear thunder rolling in,0
23676,itd be really hard to give up my chocolate while reading does chocolate count as a food,0
23677,i miss my boys,0
23678,what fun are you speaking of,1
23679,tomorrow is mothers day so good food presents for mom good to be back go to the junction with the coolest people at ollies,2
23680,ive locked up a mac once or twice in my time ok literally once or twice,1
23681,hanging out with dan and brian in my room for my last night,1
23682,maaan if i was in pain id come i wanna come eat some me lol rolls eyes,0
23683,k good question could they,1
23684,ok nevermind photo was set to private sorry,0
23685,is almost pacing while waiting for ups truck with my package from ichiban kan probably not until est,1
23686,ouch i have a headache but i am in a ridiculously good mood,1
23687,nina was on my lap but just decided to jump off,1
23688,just got home errrr vluna hospital is so far,0
23689,oh yes happy nine year annivarsary to hansons second studio album this time around,2
23690,woken up finally after a long night out tea toast and tv coming up,1
23691,today im sad my cat of years has just stopped eating and is very sick,0
23692,rey nah you do it really gradually with ptfe tape so goes up mm at a time ive been doing it for years i love it x,2
23693,buy one of my shirts at you know you want to,1
23694,aww hope uve hada good day xxxxx,2
23695,i am not a damnit,0
23696,these kids are terrible if i was in good evans id call childline,0
23697,totally forgot she had soccer today ugh today was actually good too,0
23698,when someone edit your designs is called plagiarism right but what can you do im tired exhausted and dissapointed,0
23699,and of course it happens on the day i got a carwash,1
23700,aww she has very cute smile,2
23701,im not even in your situation and now im sad im sorry thats really sucky,0
23702,im good ta bit tired cos ive been wking all wkend but other than that all good hows you,1
23703,tryin to upload a new pic but this says its too big,0
23704,i want some cheese fries from fontanas,1
23705,sad that when fitness center reopens will not have our zumba class anymore just found out today on our last class before closure,0
23706,but worth it i spose,2
23707,aww yeah its more fun revising with others but you get distracted easier yeah im tired revising history,1
23708,know exactly what you mean ive lost too many friends i do feel for you all,0
23709,in sweaters,1
23710,sicky sicky sucks on such a lovely day,1
23711,i tried calling work times and they wont answer,0
23712,i really wish i could go,2
23713,is very cold,1
23714,i brought a buffalo for has the fastest transfer rate for a usb hddi benchmarked it at on my comp,2
23715,ohhh hm i dont want to screw mine up,1
23716,will be the first time i will not get to see coverage since comcast moved the channel from basic cable to premium,1
23717,but i have cause i missed a lot of classes,0
23718,may the fourth be with you oh come on no one had actually spelled it out yet,1
23719,sometimes i wish i was a warden,1
23720,because your mean to me and it makes me sad,0
23721,at least you have a large vocabulary the benefit of being a writer hope youre well sister,2
23722,thanks for making me laugh,2
23723,just saw drag me to hell sam ramei is excellant as usual but the kitty scene was kinda hard for me,1
23724,the sun burned me todaymy arms look angry party tonight tho babes woop,0
23725,ah remember the days when youd sleep in until noon well guess who did that today god i feel like a loser,0
23726,god im suffering greatly having no hair sitting in blazing sunshine v v bad sunburn,0
23727,oh ok then ive been there before for a wedding it was heaps nice there im a big fan of qld,2
23728,please wear glasses in your next video you look amazing in them,2
23729,wow mosquitoes in the backyard suck so does coughing myself half to death in the middle of the night and keeping cassidy awake too,0
23730,i miss my puppy,0
23731,i just wanna say happy mothers day to all the mommys out there,2
23732,off to work again yo ho yo ho another day at the hell hole,1
23733,hmm maybe i this time i really did over react and do the worst,0
23734,i would but im afraid i got two left feet,0
23735,oooh ok thought i was losing my mizmind,1
23736,why hello there hows life on the other side of the screen,1
23737,carter it says this video is private wtf,0
23738,watching i live near montmelï ½ im so excited about this race,2
23739,again agreed but having a program showing your friends are on facebook would be easier than giving yer info,1
23740,chino gentleman jack is pouting because mommy is gone to dinner,1
23741,well then happy mothers day ahahahahahaha,2
23742,im so worn out this week has sped by soo fast gonna ask mum if we can go to the movies im desperate,0
23743,had a great session canvassing in the sun but now is miserable cus i have to go to the pub with,1
23744,haha check out our site its got some good ones too,2
23745,errri dont want to go sit in the heat and watch a high school graduation,0
23746,shep nope i really want to play it aswell,1
23747,its raining,1
23748,my friends in such a state and i dont know how to help him nothing i say seems to be helping and i wish i knew what to say,0
23749,sickkkkk get me out of this house need to get active whats going down celina havin a party hit me uhpp,0
23750,morning yall looking forward to a nice bbq today can everyone follow please,2
23751,another friend knocked up pretty soon everyone will have kids goodbye carefree youth,2
23752,youre absolutely welcome i love you too and am happy i was able to help make that moment happen,2
23753,unfortunately i will miss girl bros radio tonight will be in the midst of an all night writing session,0
23754,check this video out scriptgirl report i can officially now survive the weekend,1
23755,heres a definition of network neutrality for those who may be interested,2
23756,lol girl that video disturbed me and i love the hk theme too cute,1
23757,had to cancel subscriptions today to nzz and economist at office costsavings luckily they also have online versions,1
23758,its is in the july issue of oxm so i dont have anything to link you to right now,1
23759,cool thats good you back on trains for a while,2
23760,i wish i could get sushi delivered to work,2
23761,inshalla devo i wont be at the astor tonight,1
23762,thankyou yes off to a prewedding party now,2
23763,pandora is blocked at my work bummed,0
23764,i hope you hoes are having so much funnot too much without me though lol,2
23765,yeah i should at least try myself have a good night visit with the chiro tmrw,2
23766,ouchies sorry to hear it are you going to get it checked out,0
23767,hahaha as cartoon mascots go the virlcom monster has some very nice details a good shadow realistic tonsils,2
23768,oh no i need new work shoesi broke this one,0
23769,in honour of starwarsday i have fired up a new hope in the dvd player in full thx glory,1
23770,so sadsorry to hear that she was a sweet dog,0
23771,off to go buy more deck sleeves and card pages man those pages are expensive stupid organizing collection,0
23772,i like mr piggls i mean pickles,2
23773,maybe a good nights sleep for everyone,2
23774,me and my friends are just sitting here and searching for pictures on google haha my friend found pictures of her father haha,2
23775,tres rude victor,1
23776,ugh waiting for a visitors pass to get on post taking forever,0
23777,its just one of those days,1
23778,applying for part time jobs lmao hopefully someone needs some help ap,2
23779,is wishing that i could be famous for acting and dancing,2
23780,ughhhhmad as ppl make me some timesi dont like have do yucky thngs i am not cut out deal w hr stufppls tears kill me,0
23781,im so mad i cant go to thatyoure like an hour away from me,0
23782,i miss coffee,0
23783,listening through the mendeed discog once again i still think their disbanding is a loss metal,0
23784,goodnight happy mothers day,2
23785,fieldnotes i ordered some on the and they still havent arrived weeks and still no books,0
23786,happy birthday whats better than getting birthday greetings from strangers very little thats what i kid,2
23787,cheshirecat,1
23788,i missed everyone tonight,0
23789,we had scones this afternoon they were great were gonna make cupcakes this week on wednesday,1
23790,yea i think i waited to long oh well thats cool i should have signed up for more but im already done with core classes,2
23791,bbq party,1
23792,woke up to the sound of my neighbor getting a new roof,1
23793,oh that was said perez,1
23794,is a college graduate,1
23795,the one day i do my hair weather sucks where is the sun,0
23796,suck it up,0
23797,word is marlon brando gave him cent yeah tha godfather,1
23798,good eatin hey follow my son hes on now,2
23799,monday morning lets whip out some code today,1
23800,still on the train goin the southside,1
23801,just opened a facebook account im a little confused i dont really get it twitter seems much better,2
23802,rele doesnt want to leave lfpa,1
23803,i dont feel well i got a dentist appointment later,0
23804,husband is golfing the toddler and i shall frolic am i the consummate mama in that im so happy with my day,1
23805,rob got lucky that game he beat me,2
23806,off work in half an hour getting an mri after that yay me,2
23807,lucky you all weve had is rain in the city today enjoy,2
23808,great your book looks fantastic i want it,2
23809,thank you yes yes hooray,2
23810,my love we still havnt done lunch together like we said we would i miss you my friend,1
23811,omg its am and kim possible is on disney channel right now i am glued to the screen,2
23812,omg tweets till and only about tweets difference btween b and comedyqueen,1
23813,easties you can go there anytime,1
23814,i wanna talk to mitchel mussoooooo,1
23815,your dm never sent,1
23816,ps sorry about ur uncle,0
23817,had someone tell me tonight there are only states to be in qld and pissed,1
23818,time to go swimming in the freezing water at kalies yeah,2
23819,if hobo and i come next week were buying you all a drink,1
23820,i feel like i need to catch up on twitter havent done much of it this weekend,0
23821,why u have to bring it to you like the team,1
23822,home from ghosts of girlfriends past with my lovely luddite not exactly high theatre but a good date movie,1
23823,flew home from london to ni to catch up with the family and caption a show everyone went to bed early and left me,1
23824,gosh its anoher cloudy day wish they would go away or rain,0
23825,thanks for the song youï ½re awesome i can sing along all day,2
23826,ohay clean teeth,2
23827,aw how to lose a guy in ten days,1
23828,smh ppl who only twit u up on fridays bc u got followers and theyre still banking nofakery,1
23829,i have a fever,0
23830,im cold i still cant find my hoodie,0
23831,ugh work sucks i could be with sher right now,0
23832,back from brunch hopefully i lured two more friends here,1
23833,im at the anime store iat rivercenter going crazy at all the pokemon stuff i wish i had money,1
23834,ok we found our way now i think tonight lets just let go its dance time,1
23835,not you me just drank too much,0
23836,juss came backk from berkeleyy omg its madd fun out there havent been out there in a minute whassqoodd,2
23837,in science class right now urgh stupid project dont wanna go to track after school too tired lol,0
23838,i feel like my dream just got crushed,0
23839,and i want to let you know im here for vfc no matter what happens and yes i need a hug to bad i live in delaware,0
23840,rain one more reason to stay snuggled beneath the duvet,1
23841,hiya hows your week been just tried to dm you but your not following x,1
23842,yeah ive been going there for the last month so amaaaazing ill bring some back for you,2
23843,gday thanx for following,2
23844,lame,0
23845,reading through todays paper along with some watered down coffee compliments of my rents,1
23846,lol thatll teach me to blindly trust amazon search results without reading,1
23847,i would think youd want to follow me,1
23848,watching the movie for my book report im lazy to read,1
23849,makes sense id totally show off a girlfriend by asking her to wear her high school prom dress,2
23850,aww i will keep sending it,2
23851,i want dec to be my dad,1
23852,i know hhrs,1
23853,is upset that he didnt get his fix tonight,0
23854,eating a bagel yummy,2
23855,i truly praise god for my momthe greatest mother in the world happy mothers day to all of the mothers reading this enjoy your day,2
23856,happy birthday corey,2
23857,its ok saw u with joey thought u looked interesting like the same things on sanctuarysunday,2
23858,mad because quiz answer on the bet ford fusion sweepstakes are all wrong,0
23859,working god i hate it haha,1
23860,sonny you are a mystery man im into it thoughh,1
23861,just got home from school and from the wake of my friends father so tired,0
23862,wow got killed on first wave of horde on gears fail,1
23863,i wish they replied to us july will be utterly amazing,2
23864,i cant wait that long,1
23865,i love chocolate must be pms,2
23866,no im not going this wknd sorry it took me forever to respond i just realized twitter isnt txting me ur updates,0
23867,sounds good appreciate the suggestion been a week now and were still offline time to ask for a refund,2
23868,im really full and i feel sick,0
23869,is cryingbecause the school years over i wont get to see my teachers i wont get to see johnathan,0
23870,one thing is good enough for me friendship retained,2
23871,so i just had a violent fightclub like dream involving heavily tattooed ladies i didnt wanna wake up lol,2
23872,no just sitting around sculpting tiny koi,1
23873,ahhh i am sooo happy ashley tisdale is in germany but i am not in oberhausen but i will show it in the tv at o clock,2
23874,def cheese and onion however after being back in the states for months finding a bag of saltvinegarthey tasted great,2
23875,yay lets welcome mrs mcnugget to twitterverse,2
23876,no it doesntsheesh,1
23877,ah bad times i hate exams i feel so unprepared this time as well sucks haha,0
23878,thanks alot hope you can help spread the word and get people involved we are already making a real difference,2
23879,lovely walk this morning with the missus drizzle didnt matter,2
23880,congrads on engagementbridal shower sounds like fun for upcoming jump out of the audience wd love to join in,2
23881,playing the game of watching straight people hook up but cant leave because of another reason,1
23882,fb is boring and i wanna sing right now,0
23883,ok deleted all messages and hope they dont come back,1
23884,unusual for them,1
23885,i thought it was already winter turns out winter has even started,1
23886,kicking back in the holidays no more school for a whiles,1
23887,plus it hurts seeing you love falling for someone else not even kidding im wellllllllllllll gutted,0
23888,maybe u should get a coffee machine at your new desk seems appropriate,2
23889,oh i had lots put on my desk during those years i guess if theyve done it to you then it would be ok to do it back lol,2
23890,paris i have to packill wake up at yes dance lesson at,1
23891,happy mothers day to my mom and every mom everywhere off for a stroll at the beaches laterhopefully,2
23892,sure ill be in chat in a sec heres the thread,1
23893,going to program now havent programmed for a long time now,0
23894,justcause summer hours say our day ends at mean i really get to leave at,0
23895,today celebrating two new people becoming australian citizens i am hoping for a good dinner,2
23896,going to bed night,1
23897,now im in hmv,1
23898,oh yeah is so playing earth wind and fire,2
23899,ftsk and mercy mercedes were amazing tonight as always,2
23900,i love itthats going to be one of my new fave quotes,2
23901,mm goodnight going to play rock band til its time to watch snl with justin timberlake,1
23902,tell brad i said hi drink and sing for me and morgan,1
23903,the top words ive tweeted hug good people fun twitter thats really quite nice,2
23904,im so glad,2
23905,until brings back our everyone button you can access the public timeline at,1
